"dep";"jour";"incid_hosp";"incid_rea";"incid_dc";"incid_rad"
"01";2020-03-19;1;0;0;0
"01";2020-03-20;0;0;0;1
"01";2020-03-21;3;0;0;0
"01";2020-03-22;3;1;0;1
"01";2020-03-23;14;1;0;5
"01";2020-03-24;11;1;0;4
"01";2020-03-25;13;2;0;5
"01";2020-03-26;14;3;2;2
"01";2020-03-27;14;2;0;0
"01";2020-03-28;7;3;1;3
"01";2020-03-29;11;3;3;3
"01";2020-03-30;20;7;4;1
"01";2020-03-31;20;0;1;9
"01";2020-04-01;38;14;2;10
"01";2020-04-02;34;7;2;19
"01";2020-04-03;15;4;3;13
"01";2020-04-04;25;8;5;9
"01";2020-04-05;12;4;2;3
"01";2020-04-06;11;3;1;6
"01";2020-04-07;15;3;2;5
"01";2020-04-08;19;8;4;9
"01";2020-04-09;13;3;4;8
"01";2020-04-10;17;2;5;8
"01";2020-04-11;7;3;2;15
"01";2020-04-12;4;2;0;4
"01";2020-04-13;13;1;2;3
"01";2020-04-14;14;1;2;5
"01";2020-04-15;35;0;6;28
"01";2020-04-16;16;1;0;3
"01";2020-04-17;9;2;3;9
"01";2020-04-18;31;3;5;5
"01";2020-04-19;3;1;0;1
"01";2020-04-20;4;2;2;3
"01";2020-04-21;12;3;2;11
"01";2020-04-22;13;1;4;15
"01";2020-04-23;10;0;4;9
"01";2020-04-24;7;1;1;5
"01";2020-04-25;4;0;2;5
"01";2020-04-26;4;0;0;1
"01";2020-04-27;4;0;0;7
"01";2020-04-28;4;0;3;4
"01";2020-04-29;14;0;1;11
"01";2020-04-30;8;2;1;8
"01";2020-05-01;4;0;1;5
"01";2020-05-02;1;1;0;0
"01";2020-05-03;1;0;0;0
"01";2020-05-04;2;0;0;2
"01";2020-05-05;7;2;4;12
"01";2020-05-06;8;0;0;14
"01";2020-05-07;1;0;0;7
"01";2020-05-08;1;0;0;2
"01";2020-05-09;1;0;1;3
"01";2020-05-10;3;0;0;1
"01";2020-05-11;6;2;2;6
"01";2020-05-12;4;1;0;2
"01";2020-05-13;6;0;0;4
"01";2020-05-14;4;0;0;4
"01";2020-05-15;4;0;1;5
"01";2020-05-16;1;0;1;2
"01";2020-05-17;1;0;0;1
"01";2020-05-18;1;0;0;5
"01";2020-05-19;5;0;2;13
"01";2020-05-20;2;0;0;6
"01";2020-05-21;0;0;1;4
"01";2020-05-22;0;0;1;1
"01";2020-05-23;4;0;1;5
"01";2020-05-24;0;0;0;0
"01";2020-05-25;1;0;0;1
"01";2020-05-26;2;0;0;10
"01";2020-05-27;0;0;0;1
"01";2020-05-28;0;0;0;7
"01";2020-05-29;0;0;0;0
"01";2020-05-30;2;0;0;9
"01";2020-05-31;0;0;0;0
"01";2020-06-01;0;0;0;0
"01";2020-06-02;1;0;0;2
"01";2020-06-03;2;0;1;7
"01";2020-06-04;4;0;1;1
"01";2020-06-05;0;0;0;1
"01";2020-06-06;0;0;1;6
"01";2020-06-07;0;0;0;0
"01";2020-06-08;3;1;2;1
"01";2020-06-09;0;0;0;2
"01";2020-06-10;1;0;0;1
"01";2020-06-11;0;0;0;5
"01";2020-06-12;0;0;1;2
"01";2020-06-13;0;0;0;0
"01";2020-06-14;0;0;0;0
"01";2020-06-15;0;0;0;1
"01";2020-06-16;2;0;0;0
"01";2020-06-17;1;0;1;2
"01";2020-06-18;0;0;0;0
"01";2020-06-19;0;0;0;0
"01";2020-06-20;0;0;0;2
"01";2020-06-21;0;0;0;0
"01";2020-06-22;0;0;0;0
"01";2020-06-23;0;0;1;0
"01";2020-06-24;1;0;0;3
"01";2020-06-25;2;0;0;5
"01";2020-06-26;0;0;0;0
"01";2020-06-27;0;0;0;4
"01";2020-06-28;0;0;0;0
"01";2020-06-29;0;0;0;3
"01";2020-06-30;0;0;0;0
"01";2020-07-01;0;0;0;0
"01";2020-07-02;0;0;0;0
"01";2020-07-03;1;1;1;0
"01";2020-07-04;0;0;0;2
"01";2020-07-05;0;0;0;1
"01";2020-07-06;1;0;0;0
"01";2020-07-07;0;1;0;1
"01";2020-07-08;0;0;1;2
"01";2020-07-09;0;0;0;0
"01";2020-07-10;1;0;0;0
"01";2020-07-11;0;0;0;0
"01";2020-07-12;0;0;0;0
"01";2020-07-13;0;0;0;0
"01";2020-07-14;0;0;0;0
"01";2020-07-15;0;0;0;0
"01";2020-07-16;0;0;0;1
"01";2020-07-17;0;0;0;1
"01";2020-07-18;0;0;0;0
"01";2020-07-19;0;0;0;0
"01";2020-07-20;1;0;0;0
"01";2020-07-21;1;0;0;0
"01";2020-07-22;1;0;0;3
"01";2020-07-23;0;0;0;6
"01";2020-07-24;1;0;0;7
"01";2020-07-25;0;0;0;1
"01";2020-07-26;0;0;0;0
"01";2020-07-27;0;0;0;1
"01";2020-07-28;0;0;0;0
"01";2020-07-29;0;0;0;0
"01";2020-07-30;0;0;0;1
"01";2020-07-31;0;0;0;0
"01";2020-08-01;0;0;0;0
"01";2020-08-02;0;0;0;0
"01";2020-08-03;0;0;0;1
"01";2020-08-04;0;0;0;1
"01";2020-08-05;0;0;0;0
"01";2020-08-06;0;0;0;0
"01";2020-08-07;2;0;0;2
